source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,35268,U1,Still,noise,0.7354914259071832,-0.2634746419233021,-0.349484549045008,0.6103665245195938,-0.3308956750180209,0.5811097726379917,-0.0115742785143785,0.4471805156010101,-0.1354653864042958,-0.1240789744920102,-0.0345689325087499,0.0337464628246541,2.205557858768415,0.2135220690002713
tmd,168123,U12,Still,noise,-0.0703464632059258,-0.2493180305056312,-0.2784375789743891,0.0671081052207895,-0.3261945079535528,-0.2787353308411566,-0.0010691229652791,0.1840962416781894,-0.1886625180008685,-0.1423613391629866,-0.0076949905089846,0.0558602965867069,1.117990593320797,0.5107419572230599
tmd,120788,U10,Still,noise,0.009226354749461,-0.2530197988287097,-0.3014061332421863,0.0641041442212836,-0.3336133498955816,0.1516888057708701,-0.0088843593096359,0.1343073610247445,-0.1899757450176926,-0.1393174302412363,-0.0107644247969073,0.0555001300640491,0.5995151642595252,0.9184429338097972
tmd,126667,U10,Still,noise,-0.2187458461690059,-0.2546593526948278,-0.2906862092064632,0.1127011311311431,-0.3327618683273185,-0.2701000410884714,-0.0112153169226694,0.1836844932086816,-0.1837517572139616,-0.1407642501917205,-0.0192663462166671,0.0535792824112559,1.060632478633794,0.5211577475764446
tmd,39285,U1,Still,noise,0.2806285182523668,-0.2640258670068829,-0.34276479160202,0.1484620237052552,-0.3287783701870623,-0.2712019600564077,-0.0119815413142547,0.1816457198412983,-0.1810424132650724,-0.143211791198096,-0.017636518165517,0.0532859725390083,1.0271794046222489,0.5280650003536436
tmd,145147,U2,Still,noise,-0.852401352769216,-0.2435376884393534,-0.3184627192105919,0.7858986718931731,-0.2760680380148902,-0.2140262937539118,-0.0221203541809495,0.1220208160314266,0.0753824572034143,0.4283406274622247,0.2104102989776597,0.1891582079887569,0.8788225604951855,2.001341137148288
tmd,29535,U1,Still,noise,0.2056026987448456,-0.2437414940723888,-0.3411555816919105,0.1016823856638041,-0.3270502534263094,-0.2769537916155084,-0.0123139439330021,0.1836652709564197,-0.1752185817513212,-0.1402387402010277,-0.0153455307786115,0.0503684556441158,1.13625977558618,0.506363292662292
tmd,117368,U10,Still,noise,-0.0483127082301417,-0.2318558582578635,-0.2262062651759284,0.0560912567850213,-0.3218096911901232,-0.2620482034246995,-0.0133219641377582,0.1722307382619951,-0.1899757450176926,-0.1394675423230931,-0.0155173157437107,0.0555419790566711,1.1302197631491109,0.5322227295499861
tmd,177377,U12,Still,noise,-0.0070118915625235,-0.2537842679700235,-0.3059096528645186,0.0644556212923653,-0.3289608971957839,-0.2576778094474194,-0.0119464323117445,0.1746131253654756,-0.1899757450176926,-0.1472648174082305,-0.014908601177934,0.0577777101413068,1.0153418735001427,0.5715092278019891
tmd,117675,U10,Still,noise,-0.0091540055370644,-0.1909828467247902,-0.0690223120402963,0.0365582435604773,-0.313394384762796,-0.2198770657252459,-0.0149406452115916,0.1465619644327955,-0.1088945852448455,-0.0002860211909922,-0.0643567010954665,0.0118581125037686,1.1512914285473188,0.001305365271636
tmd,118108,U10,Still,noise,-0.0837445375455676,-0.2458638956736938,-0.2746095266464757,0.067462202764566,-0.3211189877893913,-0.2062010344138843,-0.0134548206810168,0.1456362709122391,-0.1837517572139616,-0.1276653428083639,-0.0192663462166671,0.0500631480335957,0.8386802591271543,0.6191323144373776
tmd,33906,U1,Still,noise,0.7384318493322551,-0.2544619851669915,-0.3340402716007999,0.6100324980033806,-0.3117064591558413,-0.2210047187598229,-0.0152653170767947,0.1460040023935805,-0.1731700445653798,-0.1077760020138402,-0.002892559942327,0.0416035309448629,0.8685181407220691,0.4876661229339794
tmd,39163,U1,Still,noise,0.3082667122026786,-0.2593181138760471,-0.3331693209457791,0.1622742500364796,-0.3263232551690918,-0.288582129212584,-0.0124537817784602,0.1897665121650207,-0.1713771705264135,-0.1032279904339447,0.0049778515819852,0.04002615258667,1.1128494344251263,0.3577097203000436
tmd,32552,U1,Still,noise,0.4191280231967625,-0.2623385499146956,-0.3457354326075399,0.2444898146001712,-0.265390749493203,-0.1529438864088356,-0.0241741266726783,0.0938240823064028,-0.0658694811493914,0.0082618143034293,0.0336675746404574,0.0044070461224743,0.5830035404824335,0.0540247830276723
tmd,170136,U12,Still,noise,-0.0306142586179141,-0.2505283028903873,-0.286148711986126,0.0637016633798622,-0.3233961194621211,-0.2681822986750454,0.008387794789711,0.1765067954057898,-0.1884084429968073,-0.1452325367976659,-0.0118391668900114,0.0565902311371665,1.0704667900360627,0.5415457916849764
tmd,169680,U12,Still,noise,-0.0450297816674786,-0.2455668898363735,-0.2620478661265705,0.0623307786209304,-0.3281048915665298,-0.2795527411570261,0.0009229723269508,0.1858025549582915,-0.1883486508092083,-0.1433877982025941,-0.0105419536444475,0.0560352749350369,1.1383969677114465,0.5129203337044675
tmd,29425,U1,Still,noise,0.2566568962112615,-0.2632702777795633,-0.3422506303172362,0.1351840015349266,-0.3222767205044605,-0.2844755572156726,-0.0132321312221571,0.1847886272322776,-0.1731623267480616,-0.1138581700560373,0.0015589486813092,0.0429488742933119,1.0805453584415103,0.4002409589403051
tmd,120386,U10,Still,noise,-0.1461333612885596,-0.2107575680815154,-0.1329782907402594,0.0657737117851273,-0.2386574247623778,-0.0874207656978427,-0.0293162717812519,0.0645997566694071,0.962303602968284,0.2442765354884814,-0.7095948951322987,0.9856992500759958,0.4147957850236984,2.794241611783291
tmd,29007,U1,Still,noise,0.179759765057282,-0.2640258670068829,-0.3406012831148432,0.1020232315821854,-0.2984576144079943,-0.2376390779564222,-0.0178137274559885,0.1455492789700895,-0.181436300569866,-0.1333875714258474,-0.0087277672906957,0.0507113753753643,0.9000602122443363,0.5613050314278548
tmd,32494,U1,Still,noise,0.1701468157739529,-0.2255361877921766,-0.3403950973863346,0.0798165109218434,-0.3232123279718184,-0.1529438864088356,-0.0130521674724081,0.1278580413428011,-0.1395491705275837,-0.0022751435971547,0.0469767486244693,0.0194791472733243,0.6781360001250354,0.0148821163662208
tmd,168937,U12,Still,noise,-0.0465339299504423,-0.2505424890622533,-0.2707902052764364,0.064936945462142,-0.3254299140573614,-0.2745256505073998,0.0068697353269421,0.1812689617498927,-0.1883919764623846,-0.1454241592252113,-0.0118391668900114,0.0566397228817633,1.0957245448082162,0.5297305706255702
tmd,144777,U2,Still,noise,-0.6978524959150102,-0.2465907415030796,-0.3217775987237833,0.5478050998498479,-0.3176908693200757,-0.2733126314939587,-0.014114217998638,0.1756272829834979,-0.1461638136259681,-0.1287423361818533,-0.0419075130008754,0.037938449539248,1.1083649023604685,0.4710461585034372
tmd,173074,U12,Still,noise,0.0275358299591459,-0.2593104064283404,-0.3271347258077846,0.06800010881357,-0.312101527972922,-0.2713565747643751,-0.0151893257361831,0.1710417544308864,-0.1888798149585036,-0.1448120974173267,-0.0123420681780868,0.0566461280571638,1.0464544483482394,0.5336615259149139
tmd,175405,U12,Still,noise,0.0389456500543277,-0.2403772794636965,-0.2826841225280537,0.0592980001405222,-0.2958762811376471,-0.2829447817478704,-0.0183102459542809,0.167600523258194,-0.1899757450176926,-0.1487323344641567,-0.0107644247969073,0.0582120910101851,1.1770854770204089,0.5256601937847275
tmd,120164,U10,Still,noise,-0.0422894219072008,-0.1304412410233748,-0.0148595759904257,0.0188033125649634,-0.0590170036350759,-0.0874207656978427,-0.063870040237022,0.0111253969932596,0.4614024642099108,0.4865720309254429,-0.4078761751794788,0.4496445752578882,0.6701952144641327,5.565811065944297
tmd,38244,U1,Still,noise,0.335462109730226,-0.2580837849120851,-0.3316288124586454,0.1791420670992016,-0.3253562353171907,-0.2805382641385514,-0.0126397876887394,0.1845583975056468,-0.1805439592873713,-0.1350407660628363,-0.0103209889728884,0.0508321297339976,1.0870042735534189,0.4813649400468326
tmd,168075,U12,Still,noise,-0.0641043095344851,-0.2523933732237925,-0.2911484961719002,0.0678117773481777,-0.3269225770875162,-0.2727307089186646,0.0060284878880097,0.1812604109968204,-0.1883264168084142,-0.1441009286782423,-0.0118391668900114,0.0562319169138284,1.080577611279945,0.5283651440809075
tmd,121916,U10,Still,noise,-0.0025240023584274,-0.2484254491637008,-0.2769679433659389,0.0617215743800918,-0.3257110887798689,-0.2532893672094343,-0.0125715317566493,0.1702432168955233,-0.1857681693335928,-0.1442799959917798,-0.0180517566768219,0.0553265299809424,1.0195789057972984,0.5696268578286694
tmd,112257,U10,Still,noise,0.0008749255722412,-0.2595925964999109,-0.3247730451261754,0.0673890816523225,-0.3220662599480819,-0.2856198245919367,-0.0132726132322111,0.1853053599968742,-0.1899757450176926,-0.146335503563259,-0.0155173157437107,0.0575048632981399,1.1002614411254736,0.5123453577739941
tmd,29567,U1,Still,noise,0.2154144358034203,-0.2573258858875912,-0.3413660311693529,0.1126199907003395,-0.3282431677700609,-0.2885753993526601,-0.0120844873008983,0.1910193382992716,-0.1724485261636723,-0.1428549120824218,-0.0203772141896334,0.0501460200820992,1.1214389757886385,0.4950367126448275
tmd,34555,U1,Still,noise,0.8125610531451728,-0.2440035269849371,-0.3176352375694817,0.7197931862694812,-0.3301658936912944,-0.2870696887892903,-0.0117146516822259,0.1914185235785511,-0.1827456547469529,-0.1336935238603271,-0.0198723738836029,0.0512699326510843,1.1764973885382533,0.4657198699880462
tmd,170364,U12,Still,noise,-0.0403210171575544,-0.2528422431987334,-0.2858612793798726,0.0655549843703872,-0.3212729338842874,-0.2639979317916843,0.0132741829423779,0.1729112060369045,-0.1891333048572807,-0.1425907054020182,-0.0063977772634207,0.0561035162732822,1.044120967805268,0.5401222816861025
tmd,27506,U1,Still,noise,-0.2022235575603227,-0.2568183316698346,-0.3123273514391662,0.1068500227140303,-0.3118336030813371,-0.2692533597057169,-0.0152408609898263,0.1697375677235051,-0.1667775185776848,-0.1000741457951628,0.0060054967369254,0.0378295753595615,1.0484193614048836,0.3716751175525645
tmd,122159,U10,Still,noise,0.731407052460668,0.1335279468956649,0.7805228904809499,0.5527859889913738,0.3169379461653682,-0.2369665890559591,-0.1361848355580562,0.1566028260483376,-0.0347735871716948,-0.1442799959917798,-0.109003620277346,0.0220259196081754,1.7746533209845323,0.6088638390025076
tmd,31246,U1,Still,noise,0.1918585027611834,-0.2486980734701333,-0.3123994637935743,0.0986604168295188,-0.3056234012778209,-0.231481542909864,-0.0164353910061539,0.1469893681165552,-0.1713174340631272,-0.1358339353902847,-0.0194373568400971,0.047800521217586,0.930773644147344,0.5868042301711576
tmd,36524,U1,Still,noise,0.4503172269289432,-0.2405176281260872,-0.3464044019845317,0.2606343343083721,-0.2300862966933116,-0.2648959283563584,-0.0309649250901493,0.1231095567858196,-0.1565246908230541,-0.1027950744090602,-0.01017991991425,0.0350668061600169,1.1013572230151394,0.3880606507855444
tmd,35038,U1,Still,noise,0.8182555155398027,-0.2600631569996232,-0.3430283873148028,0.737174934339919,-0.3098566073046813,-0.2717450521046977,-0.0156211353950849,0.1698564904337523,0.0661156990253525,0.2023736070787616,0.1612826728809921,0.0453263624996799,1.0449192816105426,0.7447195847422696
tmd,31650,U1,Still,noise,0.2414515975298041,-0.2213189547088337,-0.2473247908262444,0.1072809536631053,-0.1720593216347933,-0.1152559825539087,0.0604591244755919,0.0428883516758922,-0.0421100551555068,0.1466673509203801,0.1375007740037009,0.0232845685712017,0.5207708573117128,1.2725333222373696
tmd,121696,U10,Still,noise,0.0140799013490591,-0.2515525505919558,-0.2899486753942114,0.0634769293313177,-0.3165669266989344,-0.2655291661135722,-0.0143304079454483,0.1707203571365775,-0.1874838373372204,-0.146335503563259,-0.0170183209070377,0.0565642688658019,1.055561193585726,0.5511106542247566
tmd,37932,U1,Still,noise,0.3583710412729154,-0.2640258670068829,-0.344432271401678,0.1981394616717699,-0.3268909529476844,-0.2777626557740315,-0.0065000760868023,0.1840097880616883,-0.1772254092891566,-0.1198740314023803,-0.0071024190777425,0.0457786291023679,1.0520279959493304,0.4315720538323489
tmd,35193,U1,Still,noise,0.7731100462476507,-0.2508207695589001,-0.3285189301519671,0.6606102020511634,-0.3336133498955816,-0.2739199248764091,-0.0088843593096359,0.1863299924728493,-0.1759296797065412,-0.1369718995361748,-0.0144303007763869,0.0497125534641941,1.092093901411076,0.5000454039718796
tmd,173913,U12,Still,noise,0.0025642451698347,-0.25927074201366,-0.3265308808193659,0.0672278930176048,-0.3041516717704934,-0.2865417771636695,-0.0167184776316839,0.1746144295009,-0.1899757450176926,-0.1487323344641567,-0.014908601177934,0.0582120910101851,1.1051832140988689,0.5190615374653196
tmd,168053,U12,Still,noise,-0.0423215073919699,-0.2465817037844249,-0.2527139927445558,0.0625936466291584,-0.3257634225869371,-0.2717682051171063,0.0091995858591656,0.1799797648081289,-0.1895510978922515,-0.144862710220671,-0.0087541468527553,0.056914823524636,1.102142206027154,0.5330394595599923
tmd,123889,U10,Still,noise,0.0808872142710716,-0.1136657221438293,0.0220169474327819,0.0194626378230124,-0.2112675557839662,-0.1992339660465948,-0.0345847029326309,0.0843281533535869,-0.0531345531933354,-0.0075594341441504,-0.0200877289857813,0.0028804257876351,1.7527994323130986,0.0379473256836969
tmd,121494,U10,Still,noise,0.0103102333809071,-0.2526834027546906,-0.3017662548186791,0.0639552029400579,-0.3336133498955816,-0.2655291661135722,-0.0092896600749067,0.1818036052855207,-0.1831677385540067,-0.146335503563259,-0.0196181309280114,0.0549645000501015,1.050837183533455,0.5511106542247566
tmd,113318,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,165574,U12,Still,noise,0.0295268242287106,-0.2492116900677066,-0.2417885227481712,0.0629782998154358,-0.3091816826980343,-0.2621570283186961,0.0216673003298441,0.1643196204128776,-0.1881343351023063,-0.1430781577033746,-0.0034696464031747,0.0558658872561786,1.0519449400729648,0.5457744651994347
tmd,165899,U12,Still,noise,-0.1036861683177332,-0.2486749409722731,-0.2342227931878903,0.0725900477679768,-0.3241657652344861,-0.2669080799979214,0.0162695497629096,0.1763233665182368,-0.1889287687672694,-0.1428042992790775,-0.0034696464031747,0.0560871475605046,1.073320880799165,0.5350335000974477
tmd,167088,U12,Still,noise,-0.0618522808125806,-0.2545106669908465,-0.2941521778717919,0.0686013842538439,-0.3273190979408624,-0.2705260871070624,0.0077990706306825,0.1803221556822778,-0.1899757450176926,-0.1435900140075837,-0.0093855440098622,0.0567088758177254,1.0629260744922624,0.5307823905661504
tmd,38172,U1,Still,noise,0.3494525942296233,-0.2541820596024547,-0.3178788506615675,0.1867256350375596,-0.3204084398930313,-0.2876928699944587,-0.0135914943056582,0.1854287558003348,-0.1695777210185407,-0.135811414654533,-0.0204729106167419,0.0472013438163075,1.1318373082943267,0.4720726745312611
tmd,125924,U10,Still,noise,-0.1924718082268534,-0.1447330120312649,-0.015370998786138,0.0579930417337569,-0.286820989726311,-0.2723315058640883,-0.0200520279027049,0.1564307292337825,0.0174213426597629,0.0031962966180211,-0.1404433320252791,0.0003137194921392,1.8816068320227304,0.0117404149309181
tmd,125184,U10,Still,noise,-0.0261578483281468,-0.2015243402163278,-0.1733189010951796,0.0412962927287845,-0.24046238449233,-0.2402421954225519,-0.0289690884458456,0.1155384708171848,-0.1777806463415672,-0.0633396870057159,-0.0228630558060703,0.0356178741636074,1.1921240036844116,0.2636523664876715
tmd,39320,U1,Still,noise,0.2845839850218128,-0.2485838427991809,-0.3428496314127183,0.1427819714317033,-0.3304832362171144,-0.282662299701349,-0.0080216391667566,0.1891171450929923,-0.1825222838392263,-0.1457527108649053,-0.0200069217596989,0.0545582368223557,1.1370898423187383,0.5156442701224495
tmd,36339,U1,Still,noise,0.5515611125681608,-0.2639408358847879,-0.3463416267332357,0.3738844257449878,-0.327007769265242,-0.2657484410097856,-0.012322115745645,0.1775563150589613,-0.1790826170472124,-0.0849510401558843,-0.0220788113627514,0.0392872629520451,1.0068484979614474,0.3196696852233685
tmd,126121,U10,Still,noise,-0.0986002424901278,-0.1806111506418217,-0.0425115061833224,0.0423423955552748,-0.2628729549097726,-0.1110233977537065,-0.0246584235280803,0.0814283852717731,-0.0930337462398104,6.638345860590682,-0.0739105065706132,44.07629104276086,0.6147116755942015,59.79178446269987
tmd,126991,U10,Still,noise,-0.3031435345834345,-0.2543361070091884,-0.3039083430521044,0.1565828578883273,-0.3273872165921667,-0.2764169705730565,-0.0122491291928779,0.1835887312087522,-0.1885657527317486,-0.1339852733220855,-0.0163666271841137,0.0535090965704849,1.0868173103937615,0.4847234535595192
tmd,122011,U10,Still,noise,0.1796329500024292,-0.2174439566750452,-0.1946803022477944,0.0795498710210741,-0.273109919484105,-0.2532893672094343,-0.0226893471845066,0.1387445316619699,0.1991596968669827,-0.1442799959917798,-0.2499137631240303,0.0604813020995364,1.164848203805238,0.5696268578286694
tmd,170370,U12,Still,noise,-0.0276774327830512,-0.2466941979948267,-0.2600140849790018,0.0616240676097711,-0.3224902242868456,-0.2759146783005551,0.0025670480948818,0.1801288544622788,-0.1882219615841324,-0.1418766332928195,-0.0063977772634207,0.0555564858970838,1.1184477060892817,0.514206492964391
tmd,114142,U10,Still,noise,-0.4014329201800761,-0.1758714358728317,-0.1241830499299732,0.1920791513602749,-0.2323544741424043,0.2976762348131485,-0.0305286419980662,0.142599742426526,0.5956300464547127,8.177834793689266,-0.4887284056169095,67.23175706511441,1.692574696744351,27.472157213575567
tmd,165040,U12,Still,noise,-0.0032134428727031,-0.2496328680664996,-0.2459741267008266,0.0623268950342025,-0.3172254674963859,-0.2651298483454744,0.0204516980227793,0.1709258337119948,-0.1788379873141651,-0.1355126029411453,0.0043233659299733,0.050346691262466,1.0620788372948118,0.5111197123488495
tmd,144234,U2,Still,noise,-0.9663691410759642,-0.2389188963150164,-0.3160182528178177,0.9909515558402824,-0.3122568716527236,-0.2730873914946309,-0.0151594454369206,0.1720810772876873,-0.0831169360911648,-0.0151364454479119,0.0240011656023483,0.0071375370459803,1.143012347262043,0.0554305709044009
tmd,166088,U12,Still,noise,-0.0542279413494878,-0.2507182168390185,-0.2821656133900804,0.0658002938779405,-0.3257477587457233,-0.2787179899805004,5.690778561617815e-05,0.1837953202666322,-0.1886987666663235,-0.1461857053592524,-0.0123420681780868,0.0569774849927737,1.111677810319023,0.5244949594912061
tmd,116013,U10,Still,noise,-0.0627043658702357,-0.2394225003388891,-0.2483732480927533,0.0612549711677137,-0.3024318739675114,-0.2667901353789711,-0.0062499120350468,0.1626420147270304,-0.1750486225973818,-0.1470163046203368,-0.0245086953209247,0.0522558140974603,1.114306385970236,0.5510576819259828
tmd,173105,U12,Still,noise,-3.7442931395146974,0.940756312244812,1.8186231885911008,14.904753553645287,0.5618508218113852,-0.2713565747643751,-0.1832937364602215,0.3893107366379828,2.642598815889002,4.850063611269816,1.027307394124715,30.50644553510156,0.2884458842173315,17.87333416242837
tmd,169093,U12,Still,noise,-0.051054218382636,-0.2497851587032027,-0.2685170571721156,0.064999158723046,-0.328503923232585,-0.2777178027871523,-0.0008197120548604,0.1850420055641237,-0.1885844761008383,-0.1436425100780292,-0.0076949905089846,0.0561972753277444,1.1118262285987563,0.5172264486107543
tmd,36777,U1,Still,noise,0.4947802835574614,-0.2466530306786172,-0.347358078889763,0.3056452465401488,-0.3246780617793997,-0.2735343344930424,-0.0050163411676945,0.1802368759473793,-0.1769699690394325,-0.1355995471056499,-0.0137109870388753,0.049705607117075,1.1089838416200488,0.4957332015513304
tmd,31137,U1,Still,noise,0.1997529124845827,-0.2418490567145177,-0.3410301110994688,0.0983921922797753,-0.3196900631011399,-0.2881412660308083,-0.0137296738154547,0.1852271256354479,-0.1763382503677491,0.009364153313322,-0.0237318856673164,0.0311828659100343,1.191408718051013,0.0325018382146017
tmd,33850,U1,Still,noise,0.777512388103182,-0.2622308995153031,-0.3482458454739395,0.6732905583145181,-0.3296801694100391,-0.2813984243600739,-0.011808080567788,0.1878740873345643,-0.1715617573124543,-0.1389000511699365,-0.0188582583002138,0.0487266607871484,1.073093795530594,0.4936081567537292
tmd,109615,U10,Still,noise,0.1736566624306457,-0.1555136496512522,-0.056818452854534,0.0543411316344036,-0.261789294194696,0.5322793811870857,-0.0248668652651816,0.351854974191864,0.6996185517549236,5.392092757810047,-0.5513660725760213,29.56413042678721,3.4227025066818184,10.130175652509791
tmd,125818,U10,Still,noise,-0.2012764291892482,-0.1149760288729318,0.1276858356877331,0.0537316881625637,-0.1602839427876414,-0.2723315058640883,-0.0443913820055172,0.0998553914017538,0.057248400583361,0.4459386599503084,-0.1644332334377242,0.2021386678076298,2.368581868340498,1.6374823069151412
tmd,124196,U10,Still,noise,0.0167495224460486,-0.21321809206265,-0.141694583666967,0.0457425012850073,0.2105642801692358,-0.1992339660465948,-0.115723900309986,0.0840314893098441,-0.1742093587227976,-0.1419212039475475,-0.0210427835611877,0.0504905287965297,0.9344142877601868,0.7123358252002634
tmd,167309,U12,Still,noise,-0.0617522803545156,-0.2519875695014527,-0.2900250057936336,0.0673110793122321,-0.328623782776149,-0.2792156172364637,0.0001516040694762,0.1859549515148449,-0.1881380964934181,-0.1413558314698797,-0.0063977772634207,0.0553774144427077,1.108052709648221,0.5062622449514426
tmd,36751,U1,Still,noise,0.4928148070789122,-0.2414413946747466,-0.3473159218797079,0.3011603811387122,-0.3232017341572315,-0.2637783127549066,-0.0130542051887193,0.174038359242067,-0.1808296021146151,-0.1289236006403422,-0.0049065495027369,0.0493206398030004,1.0925144820165098,0.4887593317832847
tmd,27972,U1,Still,noise,-0.1922433821648312,-0.258255664042367,-0.3162318502196863,0.1036535059961373,-0.3270175463094295,-0.281632267873509,-0.0123202351348174,0.1862572099018158,-0.1794279963377424,-0.1362633987588171,-0.0218707715134206,0.0507621197110813,1.0905169433587472,0.4838363016830032
tmd,177310,U12,Still,noise,-0.0018521942194206,-0.2497100440909674,-0.3032693788679637,0.0623585367433393,-0.3299933070808402,-0.2576778094474194,-0.0117478486528116,0.1752934361997703,-0.189182286528203,-0.1432326640751342,-0.0159952569206422,0.0563055335940993,1.0319079413786336,0.5558612459530233
tmd,27815,U1,Still,noise,-0.2094754836881597,-0.2551558382459173,-0.3322526742791569,0.1089844800573652,-0.3308398200230089,-0.2763334017726948,-0.0115850222019776,0.1858151354481265,-0.1725926570986443,-0.1460335530713693,-0.0230594496999481,0.0511140239070186,1.0829982205155195,0.5284704044612346
tmd,168512,U12,Still,noise,-0.0520890484731559,-0.2488692214591307,-0.271042791135132,0.0646491583605126,-0.327520658724964,-0.2806526526383373,-0.002360121718449,0.1860356933245695,-0.1894576482197413,-0.1423498041519919,-0.0068020669859699,0.0561576672110656,1.127710864694296,0.5072116568368039
tmd,30708,U1,Still,noise,0.2926039966591805,-0.250836590643916,-0.3430216506227817,0.1485360940667892,-0.2997484685978522,-0.2680925927012872,-0.0175654321307682,0.1617227826880559,-0.1172005169600219,-0.0270058148225832,0.04991780088823,0.014465275209928,1.0687935249779503,0.100736517238122
tmd,27575,U1,Still,noise,-0.1832338449741048,-0.2630927424590672,-0.3328155245799382,0.1027924330786273,-0.3336133498955816,-0.288582129212584,-0.0104072021640868,0.1945775125294203,-0.1738986399548087,-0.1282765414521605,-0.004492634353775,0.04669560806506,1.0968832877409942,0.4445081103742044
tmd,41909,U1,Still,noise,0.3476336986358524,-0.2523343741840349,-0.3442019688432625,0.1845218248220912,-0.3135856844906215,-0.2720436322820597,-0.0149038487798116,0.1723437193826681,-0.1712511221309345,-0.1260513044331872,-0.0060255641700367,0.0452158781804123,1.0781073924405475,0.4633515588078003
tmd,28971,U1,Still,noise,0.1903630765428541,-0.26092379152932,-0.3408287108728412,0.1043193258968966,-0.3153950789813345,-0.280300615959989,-0.0145558124198159,0.1780424911531914,-0.1694646006636236,-0.1310355277553943,-0.0098527422628362,0.0458885604122161,1.0742621056324255,0.4674840254010483
tmd,121821,U10,Still,noise,0.00549504713272,-0.2575359163762843,-0.3124781942984448,0.0663549437667633,-0.3336133498955816,-0.2532893672094343,-0.0088843593096359,0.1754533707699074,-0.1874838373372204,-0.1457267374728015,-0.0170183209070377,0.0563864712771561,0.9835109108759948,0.575338648201753
tmd,167988,U12,Still,noise,-0.0539804187766481,-0.2460439798339454,-0.2732628401381924,0.0634515256238292,-0.3212945994753985,-0.2731898880260286,0.004137152961227,0.1778629345717308,-0.1889844373557236,-0.1446972965936171,-0.0118391668900114,0.0566524252041606,1.1103290471945568,0.5296600396856237
tmd,118179,U10,Still,noise,-0.0260845997182017,-0.2311907227838318,-0.2776013971435575,0.0541295566437693,-0.0119747131756463,-0.2062010344138843,-0.0729186073800054,0.0426622603489949,-0.046218051492692,-0.1276653428083639,-0.1021100261960144,0.0184345480381582,0.8919092428178612,0.6191323144373776
tmd,111532,U10,Still,noise,0.0300053455588934,-0.2528246044152464,-0.301281960291606,0.0648206013598344,-0.3336133498955816,-0.2852429524361987,-0.0093471790994394,0.1926614091430713,-0.1885657527317486,-0.1487323344641567,-0.0163666271841137,0.0576783504184487,1.1282241491953784,0.5214250230157793
tmd,112523,U10,Still,noise,-0.0115213872240901,-0.2605109302626374,-0.3243497366097884,0.0679986871498721,-0.3275167926784071,-0.2652347920986626,-0.0122242052806911,0.1776167444259715,-0.1899757450176926,-0.1476967133301019,-0.0155173157437107,0.0579051028235417,1.0181329961789574,0.5568543828924916
tmd,27552,U1,Still,noise,-0.1841621487452536,-0.2519542721087909,-0.2942240255558579,0.0973966522643395,-0.3264185692496181,-0.2716488265791382,-0.0124354481503803,0.1803421673327904,-0.1721559177973327,-0.1399889719017333,-0.0212171433804974,0.0492345722867462,1.0781668678948837,0.5153324545228481
tmd,41366,U1,Still,noise,0.2877473335424853,-0.2543624077859479,-0.3242023154931353,0.1474987624554751,-0.3166214022594942,-0.2584361422997526,-0.0143199295915552,0.1670383520155464,-0.182497709417296,-0.1467542950848847,-0.0182870123995667,0.0548422370684212,1.0160154109793684,0.5678568249863566
tmd,32809,U1,Still,noise,0.1995244027576724,-0.263318228462134,-0.3367791972250872,0.1091464767362424,-0.3043217717688429,-0.2362158081771201,-0.0166857589600152,0.1484096488052977,-0.1465836405983548,-0.0784328173103006,0.0230306191524516,0.0276384705222986,0.897073903629065,0.332041643926919
tmd,170747,U12,Still,noise,-0.0488453189107881,-0.2548049412030903,-0.300165368739715,0.0673114232410069,-0.3279064284597945,-0.2767360271139938,0.0009903446854488,0.1841054545280954,-0.1895911358109747,-0.1424874395893034,-0.00819789179706,0.0562474692188108,1.0860697588421753,0.514887512796072
tmd,171586,U12,Still,noise,-0.0595546338101791,-0.2529570729993494,-0.2912629606164508,0.0675340351886627,-0.3267845731407848,-0.2751746996116507,0.0049645250401222,0.1825092725491671,-0.1889653517786009,-0.1424748844752955,-0.0076949905089846,0.0560069968790592,1.0878312613187815,0.5177633224022634
tmd,165231,U12,Still,noise,-0.0015334309939605,-0.2471617933104411,-0.2384820741879204,0.0610913034830464,-0.3162184742961266,-0.264138933828442,0.0186973894321014,0.1697634998501961,-0.1884410974440888,-0.1415205388717708,-0.0031956885209308,0.0555381101284889,1.0686880913207564,0.5357824423613605
tmd,33415,U1,Still,noise,0.3645030919509999,-0.2640258670068829,-0.3445637962125397,0.2025721624905753,-0.3190053917010609,-0.1779814890231874,-0.0138613701056223,0.1334418503692583,-0.1808823730388054,-0.1436403129330778,-0.0159025180837974,0.0533509723756621,0.6741074915627717,0.8070530630368047
