source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,39562,U1,Still,noise,0.3249479850158717,-0.2640258670068829,-0.3420530689543501,0.1753008514146114,-0.3336133498955816,-0.2834262726351525,-0.0101423284603214,0.1916283192484075,-0.1768225782321637,-0.1389385796760482,-0.017828588333309,0.0505701530950672,1.0734789070832091,0.4902124569180081
tmd,27754,U1,Still,noise,-0.2233609896686189,-0.2498855687729314,-0.3319548475579387,0.1123329291867163,-0.3251592726479299,-0.2770496538815833,-0.0126776733852067,0.1824850633048359,-0.1677821164882488,-0.1244658289423783,-0.0094555264813701,0.0436425811875896,1.1087056629015368,0.4492565788910855
tmd,170592,U12,Still,noise,-0.04696093462549,-0.243813450560465,-0.2584539708445862,0.0616503280550998,-0.3244477567273928,-0.2668776617958222,0.0108172615060295,0.1764900332110427,-0.187902633409821,-0.1423487055795162,-0.0101595628563692,0.0555705536225093,1.0945973923298584,0.5333873627125052
tmd,173841,U12,Still,noise,-0.0438405898575421,-0.2640258670068829,-0.3355246447613746,0.0716316557677934,-0.3201552834202966,-0.2865417771636695,-0.0136401888594065,0.1846055955620444,-0.1899757450176926,-0.1487323344641567,-0.014908601177934,0.0582120910101851,1.0852788597313454,0.5190615374653196
tmd,171664,U12,Still,noise,-0.014675469858352,-0.2459003714999949,-0.2670232412221942,0.0606823621193989,-0.3220093824775329,-0.261998188329356,0.0145006414676725,0.1723330930914268,-0.1875953138249108,-0.1451604233615831,-0.0118391668900114,0.0562635502795808,1.065464526412214,0.5540529506492304
tmd,37188,U1,Still,noise,0.5556112252428023,-0.2452666040180133,-0.3486628264399251,0.3688595406623369,-0.3316857037494625,-0.2373039232846442,-0.0114223167805531,0.1663285580780605,-0.1742595941907571,-0.1337646171933968,-0.0128745377855229,0.0482593789804233,0.9675347228785084,0.5636866498254092
tmd,36127,U1,Still,noise,0.6512911447973397,-0.2625077278841211,-0.3507150409409638,0.4930904624903132,-0.3305529702587639,-0.2859794323626994,-0.0116401976478662,0.1910495018813831,-0.1689512961565701,-0.124142220878825,-0.0084952853676236,0.043955831477712,1.0894130441595808,0.4340969060476778
tmd,36446,U1,Still,noise,0.4516463482650161,-0.2507672642335158,-0.3464329099733786,0.2668686447122862,-0.3186474829120742,-0.288582129212584,-0.0132611119912186,0.1848158636670691,-0.1664935753419804,-0.1399140335649987,-0.029661843731475,0.0472960474185833,1.150796055053661,0.4848344182377019
tmd,144611,U2,Still,noise,-0.9982413640422224,1.760038414975463,-0.3153346335332675,4.094221043074218,0.0136929197888874,-0.1894332251540215,-0.07785576707212,0.0360724428445991,3.542320560712524,8.873550463044376,3.3556624943326785,91.28793277504174,0.1076306720987055,46.84238793612737
tmd,37747,U1,Still,noise,0.3357780701819174,-0.2511954896219115,-0.3098955261927525,0.1758460864214845,-0.3298563740108547,-0.273184706798644,-0.0038624115771404,0.1834351115042499,-0.1745916275083794,-0.1295639114547445,-0.0140173188920739,0.0472690435474776,1.0875379158754552,0.4742741228048308
tmd,110991,U10,Still,noise,-1.5225815822080406,0.1882690635265204,1.1594370291629963,2.353699914760293,-0.2684881909036606,-0.2805146331531368,-0.0235783349648287,0.1507743680677594,2.244225035225776,0.0328473954926042,-1.4817626218409272,5.037624960124784,1.489964086157661,0.1171000529395518
tmd,174690,U12,Still,noise,0.0692624799933753,-0.2382095166385365,-0.2736349148957452,0.0615410649519979,-0.3006612548952377,-0.2677388353201173,-0.0173898580246091,0.162081274133752,-0.1899757450176926,-0.144628008058186,-0.014908601177934,0.0570080444099061,1.123963119253836,0.5401848697085494
tmd,110439,U10,Still,noise,0.1322784139086532,-0.2403778481291399,-0.2691943913110169,0.0752790886573848,-0.3211912749948077,0.5641476386728265,-0.013440916263834,0.4214263933529161,-0.1587800487958303,-0.1197986222488704,-0.0181715590132152,0.0395628137883338,2.346914643545284,0.212354712989651
tmd,169971,U12,Still,noise,-0.0285639250261359,-0.2537888376030512,-0.2989294308956742,0.0652246719048066,-0.3254659729579541,-0.2741568082981619,0.0042427586160913,0.1810900550897028,-0.1889436192966218,-0.1419521209157919,-0.0076949905089846,0.0558500959053983,1.080255265094452,0.5177788726754411
tmd,29172,U1,Still,noise,0.2506340282127645,-0.262886824640099,-0.3421214473381754,0.131926898667511,-0.331476392721794,-0.2454294835048552,-0.0114625776791856,0.170112230305313,-0.1728828414573786,-0.1225183738208295,-0.0059298382741197,0.0448992287940776,0.9335939533938348,0.499201941304108
tmd,36349,U1,Still,noise,0.5498832550602988,-0.2587103526833632,-0.3373059640686161,0.3693026407812597,-0.2660259367073848,-0.2657484410097856,-0.0240519486473365,0.141392032900173,-0.1543856016288662,-0.1134003792115247,-0.0039776900532135,0.0366945599956246,1.0272044046518374,0.4267229266057006
tmd,36073,U1,Still,noise,0.6305326518856055,-0.2053969315767217,-0.3502697972537668,0.4397593245950266,-0.3175294149876569,-0.2206744967694665,-0.0141452736796678,0.1495221629068609,-0.1618420161959093,-0.0645939428951041,0.0140294923967174,0.0303652156650929,1.0743803264008926,0.2927146141766009
tmd,30826,U1,Still,noise,0.1842854917072331,-0.2513289736800206,-0.3406983542861194,0.0971273954648292,-0.309954389846859,-0.2856146433645521,-0.0156023269593207,0.177647448289599,-0.1678589045912417,-0.1300501082447001,-0.0150049398695703,0.0450896425050298,1.1364169549000236,0.4553360828304014
tmd,174805,U12,Still,noise,0.0065950521714387,-0.2427859025683764,-0.2838271676581194,0.0589884891990852,-0.2766266303160681,-0.2677388353201173,-0.0220129091587493,0.1482063765385955,-0.1839939350772471,-0.1365979925471274,-0.0191204699363845,0.0525127797131152,1.1027770958308316,0.5101930102549208
tmd,123984,U10,Still,noise,-0.0699415042290165,-0.1930906153456665,-0.1053783620656848,0.0421757997483856,0.2339194062275221,-0.1992339660465948,-0.1202162501553555,0.0944124618364922,-0.0547736281290647,-0.1177092943390324,-0.0969565589118647,0.016855628312214,1.0318157300094604,0.5908114256987589
tmd,34457,U1,Still,noise,0.7895111880976864,-0.2065558108220263,-0.2527076251286232,0.665993219115765,-0.3194691902347076,-0.2675079743582395,-0.0032969460670126,0.1736210798544683,-0.0509792482241323,-0.085637255605878,-0.0992421106092888,0.0099326232972041,1.2950866799968692,0.3201322714922976
tmd,30625,U1,Still,noise,0.2024878131108791,-0.2549711336789377,-0.3410887712943176,0.106011593467949,-0.3329511957058834,-0.2698423945193397,-0.011178899871539,0.1836714166019084,-0.1729164989422899,-0.1103698100984077,0.0031553156841694,0.0420816105876175,1.0583250437050815,0.409018016894601
tmd,32181,U1,Still,noise,0.2349924798860727,-0.2479639162279032,-0.3417859557068677,0.1167075693540849,-0.2669922123906997,-0.1923809802763674,-0.0238660858776092,0.1082952830493766,-0.1120065094913202,-0.0079088586608825,0.0446984774345407,0.012608008213747,0.7758435475587612,0.0411153822697923
tmd,36617,U1,Still,noise,0.5731854115792779,-0.2424960456680595,-0.3099071228355438,0.3873458482119518,-0.3014392498761292,-0.276668499087712,-0.0172402109782441,0.1674110797533307,-0.148942952276598,-0.079704101073062,-0.0402334937356808,0.0285367467607338,1.1409190504796056,0.2880877774235363
tmd,175544,U12,Still,noise,0.0182280692731052,-0.2503801147686691,-0.2937457984074731,0.063022464380997,-0.3275501411113043,-0.2841257956888325,-0.0122177907219774,0.1880165627178475,-0.1867429825989828,-0.1441470687222213,-0.0174645761178885,0.0556513189711727,1.1347772612616631,0.5073371146594992
tmd,27938,U1,Still,noise,-0.152039809594607,-0.2599736429659806,-0.3334845975897167,0.0907023987385675,-0.3332347723383799,-0.2428023335559859,-0.0111243540113297,0.1699983866756441,-0.1637320734363413,-0.0706544533656376,0.0118353565859132,0.0318002436521605,0.9339500606132513,0.2909986956556583
tmd,111011,U10,Still,noise,0.4545185848059005,0.122232809215719,0.4814710697397026,0.2215280035827249,-0.2684881909036606,-0.2805146331531368,-0.0235783349648287,0.1507743680677594,-0.1361155219613487,0.0328473954926042,-0.0479601199210286,0.0196063867094579,2.2949103439792253,0.1171000529395518
tmd,121565,U10,Still,noise,0.0142785636269727,-0.2378859866201754,-0.2899871312666284,0.0567936200095038,-0.3298493618857226,-0.2655291661135722,-0.0117755364577678,0.1793063395933874,-0.1850416636058927,-0.1441809675300426,-0.0184893687348488,0.0550285686679355,1.1162029915387237,0.5429965628401457
tmd,111263,U10,Still,noise,0.0909509918064674,-0.2531120952611291,-0.3032861936104693,0.0723378156780589,-0.3321629638693203,-0.2805146331531368,-0.0113305159733002,0.1890206939794903,-0.1885657527317486,-0.1473625118891044,-0.0163666271841137,0.0572727530135574,1.1082620314991505,0.525330835335858
tmd,117326,U10,Still,noise,-0.0416084106304513,-0.2541651519602522,-0.300167937530577,0.0663311843061703,-0.2833003765468844,-0.2620482034246995,-0.0207292165435512,0.1489283642697192,-0.1665765767058469,-0.1394675423230931,-0.0296118477076643,0.0471989512686826,1.0310153472586707,0.5322227295499861
tmd,35735,U1,Still,noise,0.8202693294077222,-0.2619100605030583,-0.348610888231594,0.74143865255971,-0.2968975466443659,-0.2647558822656127,-0.0181138059123929,0.1582438303976864,-0.1469237539413284,-0.0700968493647622,0.0239077773171618,0.0265001577630781,1.0108656036025678,0.2647630866661958
tmd,172128,U12,Still,noise,0.0200474459399843,-0.2556973194502195,-0.3207573582552203,0.0657830192627442,-0.3085475966113539,-0.2620442075703696,-0.0158729231170214,0.1638687860958257,-0.189182286528203,-0.1388110667994056,-0.0159952569206422,0.0550584498020281,1.0248217826921844,0.5297256457633518
tmd,170437,U12,Still,noise,-0.0468064892411854,-0.245656718666958,-0.2594316665779381,0.0625380708613022,-0.3239937775889915,-0.2719557234868038,0.0067557123189626,0.1789318834536158,-0.1894991628327527,-0.1423720894793559,-0.0076949905089846,0.0561797445770318,1.1070554793171377,0.5235137695952726
tmd,170826,U12,Still,noise,-0.0486336049102587,-0.2499296911184988,-0.2764160943886338,0.0648300780291553,-0.3246199077269673,-0.2711091950554112,0.0068602723164405,0.1788782801362578,-0.1886345165337031,-0.1440284228948467,-0.0105419536444475,0.0563271674294807,1.0847415091045003,0.5312578631187556
tmd,176503,U12,Still,noise,0.0007060898271005,-0.2531891595834562,-0.3160269396998566,0.0641052490934208,-0.3279818859443905,-0.2831077131861415,-0.0121347447632738,0.1877220947731257,-0.1893253029769195,-0.1448164917072295,-0.013529720390889,0.0568158866176924,1.1181663365270855,0.5115260850767714
tmd,145199,U2,Still,noise,3.197397076552184,-0.1474290548986471,-0.4053258259275603,10.245083391372765,1.1997490542524791,-0.2564211037012336,-0.3059932251598984,1.505149575603077,1.353755783156248,0.398530314048129,-0.9453868340802092,1.991481131644287,1.7392797138786569,1.5542003138406186
tmd,28443,U1,Still,noise,-0.0014660389262169,-0.22718155016961,-0.2443739805980986,0.0516136060076002,-0.3309246854925749,-0.2883594129107276,-0.0115686983603451,0.1926622984825791,-0.1526684569309503,-0.0656788616843109,0.0173242917201035,0.0276213706138242,1.2692894445257494,0.2277700361895531
tmd,120869,U10,Still,noise,-0.005646208670144,-0.2640258670068829,-0.3364804145185669,0.069741538121083,-0.3258770565250128,0.1516888057708701,-0.0125396079223539,0.1292053497655992,-0.1865717417858497,-0.1393174302412363,-0.017567723335861,0.0542183612020275,0.5745241288907001,0.9184429338097972
tmd,166911,U12,Still,noise,-0.0609066374932748,-0.2457368497207837,-0.2660833887371505,0.0640962178014322,-0.3249644577823117,-0.270196668111356,0.0083636547888443,0.1786081382802301,-0.1886926091297627,-0.1442680686334723,-0.0118391668900114,0.0564181763674297,1.0995362269929696,0.5339389848990668
tmd,32253,U1,Still,noise,0.3093208897986801,-0.2300275480834812,-0.2827940339961816,0.1485920857431454,-0.2599639938567249,-0.2412000915643327,-0.025217961109005,0.1257587622725818,-0.1030576585175942,-0.0523764045151014,-0.0146609970135579,0.0133641687290586,1.0485702473625007,0.21715243565194
tmd,116507,U10,Still,noise,-0.1338426126653865,-0.2469498537306164,-0.2904326424736488,0.0788980752226695,-0.3292682206713721,-0.2740475436689999,-0.0043651774170351,0.1835196173351038,-0.1702926639513416,-0.1389371672257223,-0.0273734557372989,0.0483031278323529,1.1097290798109274,0.5069837823824892
tmd,121616,U10,Still,noise,0.020933624439737,-0.2451281949109743,-0.2900282274775518,0.0605260485724966,-0.3291025251830279,-0.2655291661135722,-0.0119191902208644,0.1788142101388145,-0.1831677385540067,-0.146335503563259,-0.0196181309280114,0.0549645000501015,1.083225383292296,0.5511106542247566
tmd,36066,U1,Still,noise,0.6690176012310155,-0.2444620439629364,-0.3153453310308396,0.5073462416954387,-0.3061226355464963,-0.2206744967694665,-0.0163393634795163,0.1424083015183903,-0.1467800409387022,-0.1360446258972296,-0.0343333445582849,0.0400525206534842,0.9026947107920472,0.6164962938289097
tmd,31883,U1,Still,noise,0.2364581632365172,-0.2580342805542851,-0.329420127676032,0.1224941529023549,-0.3298706039662563,-0.2310812883146746,-0.0117714505514463,0.1622131771702325,-0.1201520387721967,-0.1422627030485621,-0.0575757533088032,0.0346751890997988,0.8955453216253498,0.6156408787800977
tmd,126062,U10,Still,noise,0.7663441294575302,-0.1469231051298203,-0.0670986273189953,0.608869723575008,-0.2097063324414765,0.3943501946468591,-0.0348850036642012,0.1994888218840707,4.778724535399587,0.2762599037289552,-3.00842304590993,22.912527719638334,2.6840469390534345,0.7005453704187364
tmd,144086,U2,Still,noise,-1.0093597584142875,-0.2616038443165022,-0.3150961578921419,1.087243693267322,-0.3190900393651871,-0.2790427057218282,-0.0138450881587856,0.1796832848386355,-0.16790367907655,-0.1348514977191673,-0.0209534231002822,0.0463765718845437,1.0666610798087044,0.4832665813777519
tmd,36411,U1,Still,noise,0.4777614020026586,-0.2638497072474756,-0.34460190724206,0.2978726252581246,-0.3267665073895819,-0.2458674979675153,-0.0123685223780525,0.1672271769083919,-0.1669746433340982,-0.133524657576921,-0.0154655472878376,0.0457093656975833,0.9318470302105576,0.5430775340505912
tmd,30517,U1,Still,noise,0.233016126972012,-0.2594698561567869,-0.3417435654108862,0.1216211216830605,-0.3230495184055518,-0.2610161258723939,-0.0130834838321663,0.1724904093074923,-0.174507539520414,-0.1365893609062469,-0.0138300960310162,0.0491095348622458,1.0059593194338274,0.5233003790449493
tmd,170451,U12,Still,noise,-0.0370768065220784,-0.2522839762091095,-0.280944498824945,0.0650218942337541,-0.3244783946925944,-0.2745626647369812,0.0058889919164001,0.180670885489755,-0.188091817451665,-0.1421727770444806,-0.0087943301931308,0.05559163032481,1.0883076307699189,0.5178171597493655
tmd,40962,U1,Still,noise,0.3032065551607563,-0.2593343716148857,-0.3330887583503026,0.1591885313933404,-0.3333713121485436,-0.2869230466710623,-0.0093901486193347,0.1934612664746463,-0.1770400702248934,-0.1311156450766572,-0.0008533654429095,0.0485344988491031,1.106382229637174,0.4569733579248343
tmd,172898,U12,Still,noise,0.0404773031694113,-0.2297502830608405,-0.2765506165633583,0.0544236046384047,-0.2946423286189426,-0.2713565747643751,-0.0185475962641342,0.1604484924818468,-0.0505963386089537,0.0256971795956484,-0.0033290437153362,0.0032203345198029,1.1810927501654769,0.0947022747309068
tmd,143942,U2,Still,noise,-0.9121431449351332,-0.2479612353765269,-0.3171813325542094,0.8934898911016087,-0.3175696424423617,-0.2475149179676916,-0.0141375359436577,0.1621141124175226,-0.1657651749876462,-0.109743309909414,0.000849216437411,0.0395216873085586,0.9982000589397916,0.4433828369928879
tmd,118944,U10,Still,noise,-0.0159202988191886,-0.2558154596960956,-0.301234451503327,0.065695005334017,-0.3304548670585777,-0.2791933245754657,-0.0116590677620795,0.1871493316502036,-0.1789377895583309,-0.1469888403084446,-0.0221660484663995,0.0536244517072429,1.0913853037726442,0.5264786113827808
tmd,112779,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,32811,U1,Still,noise,0.2076476568675379,-0.2529334226097461,-0.3200255460059504,0.1070928656756592,-0.3267208287487305,-0.2362158081771201,-0.0123773086476985,0.1625444079710273,-0.1829212420564818,-0.1400741112685993,-0.0197666085455517,0.0530809374431739,0.933905340917477,0.5929938362538885
tmd,40899,U1,Still,noise,0.3066022619932123,-0.2481045492230156,-0.313839357050806,0.1555608144045102,-0.3314874221472605,-0.280650778984154,-0.011460456173283,0.1886487707862486,-0.1744176562039208,-0.1238775433816461,-0.0041858807855929,0.0457671645499407,1.1311789674316528,0.4413958957610617
tmd,125679,U10,Still,noise,-0.0113126642433257,-0.1020274151782432,0.1575508100466496,0.0105375698202358,1.5580930185079929,-0.2723315058640883,-0.3749205539353817,2.501818303409551,-0.0629126376653474,-0.1263737354548023,-0.0920540115847451,0.0199283209908116,2.669182946616629,0.4640457262118816
tmd,168615,U12,Still,noise,-0.0560782321926957,-0.247153202400349,-0.2638081444476411,0.0642294735826057,-0.3229885752334595,-0.2741233119499044,0.0041377407805242,0.1794652098857247,-0.187309448100416,-0.1437310236317849,-0.0109462433669966,0.0557434365019231,1.109122601548438,0.5243315436321153
tmd,30651,U1,Still,noise,0.2170304440424044,-0.2492719076762716,-0.3414006925231384,0.1092386975978109,-0.279847990921482,-0.2838578440216924,-0.0183011845065586,0.1588901736354333,-0.1573655428405521,-0.0924088563460333,0.0046161249132845,0.0333033108046834,1.1387472736922424,0.3255486249319448
tmd,167870,U12,Still,noise,-0.058264270233741,-0.2528613239553091,-0.2835407814984689,0.0673335743383021,-0.3250825264811483,-0.2663146478326438,0.0108461918543078,0.1766021406735916,-0.1894439121766442,-0.1439939748007876,-0.00819789179706,0.0566232606397219,1.053204145508496,0.5406928806950012
tmd,121220,U10,Still,noise,0.0343459845591029,-0.2524940371620227,-0.29008397335384,0.064932885457711,-0.3259736592877248,-0.2655291661135722,-0.0125210264167329,0.1767645646063987,-0.1874838373372204,-0.1487323344641567,-0.0170183209070377,0.0572714965778471,1.0516252877603491,0.560137240303389
tmd,168083,U12,Still,noise,-0.0399600240795898,-0.2533451567002818,-0.2915866498610489,0.0657805719479317,-0.3233597762044265,-0.2781300449453313,0.0014225015734933,0.1819178667682688,-0.1888726265221566,-0.1464416727460882,-0.0123420681780868,0.0571180325660504,1.0978301331579736,0.526524008763109
tmd,37278,U1,Still,noise,0.5755485891056507,-0.2516649635644372,-0.3179803296793652,0.3945914323073946,-0.3303335191778415,-0.2689317794673083,-0.0116824089819855,0.1814445358998703,-0.1555161364862837,-0.1071682560263958,-0.0131922225055956,0.0356703038073595,1.0686100561963756,0.3984983022102126
tmd,122280,U10,Still,noise,0.2562246206482323,-0.1226455080065606,-0.0160841110443468,0.0806929768605179,-0.269364724695618,-0.2369665890559591,-0.0234097340146589,0.1287105192391619,-0.1123959109889362,0.3319609024333459,-0.0622476711095026,0.1228308815513942,1.9321185161120376,1.4008747093044618
tmd,144833,U2,Still,noise,-0.7348594422551322,-0.2577789091512172,-0.3209838460505793,0.6064683658747155,-0.3174420024044752,-0.2733126314939587,-0.0141620874576606,0.1754692194247153,-0.1694842713460304,-0.147879861055692,-0.0278603925062957,0.0505933715395456,1.060259631535634,0.541066540469866
tmd,111402,U10,Still,noise,0.0349928396450944,-0.2483475115337284,-0.3019868109928202,0.0629009853114226,-0.3020305916452446,-0.2852429524361987,-0.0171264666080182,0.172586020204096,-0.1885657527317486,-0.146335503563259,-0.0163666271841137,0.0569711227064035,1.1485631650240815,0.5130222825530036
tmd,171481,U12,Still,noise,-0.0397261388835861,-0.2408911296202912,-0.2354144117911009,0.0596067024403379,-0.3208967717894134,-0.2673383895357255,0.0101041732143766,0.1744445526644222,-0.1877948347267732,-0.1418239802834489,-0.0097958635830666,0.0553809413334961,1.1097888086137226,0.5305053644722878
tmd,168835,U12,Still,noise,-0.0549528348602976,-0.2545560688336618,-0.2966374298814913,0.0678186062392311,-0.3251607730854042,-0.2631681706533407,0.0117332453926381,0.1749870143985236,-0.1887845821079847,-0.1442929434531004,-0.0118391668900114,0.056460071972046,1.0338317134901742,0.5482934915775963
tmd,35600,U1,Still,noise,0.6918272852996363,-0.260676818096283,-0.3515844904110538,0.546577396177867,-0.2499574492872703,-0.1382196220575671,-0.02714271625,0.081583390375935,-0.1178631347631346,-0.1146296033423596,-0.0399755647389731,0.0270316644986195,0.5302354571899726,0.8293306862315921
tmd,169369,U12,Still,noise,-0.046284169341834,-0.25897545232741,-0.3089961149907362,0.0692105092398502,-0.3297733296367716,-0.2825509319909607,-0.0035873138307057,0.1885854781086833,-0.1896047604054462,-0.1422496771177789,-0.00819789179706,0.056184935808519,1.0910332945396344,0.5034496707045336
tmd,169112,U12,Still,noise,-0.060980011600552,-0.2544826805272369,-0.3003464743308293,0.0684799965031312,-0.3284667390038865,-0.2718412202734965,0.007276857945151,0.1817880476716309,-0.1893798013548057,-0.1434939673854234,-0.00819789179706,0.0564552278371946,1.0682108169384232,0.5278612249453203
tmd,177028,U12,Still,noise,-0.0044300558498676,-0.2438785018252993,-0.2853427222684331,0.0594963490473854,-0.3206968505962617,-0.288582129212584,-0.0130776489715571,0.1861261152832295,-0.1844755881746488,-0.13890570097124,-0.0188303453094579,0.0533260363946942,1.183302110479575,0.4813403380518298
tmd,169463,U12,Still,noise,-0.0507173207925785,-0.2529381039449144,-0.2830118540539719,0.0665499310556256,-0.3250941064703655,-0.2726551509458828,0.0052413970371715,0.1800270093990874,-0.1886521811408502,-0.1419693057280902,-0.0063977772634207,0.0557449292181161,1.0779517547641124,0.5206935740696669
tmd,125675,U10,Still,noise,-0.038372608316274,-0.2335724561368288,-0.2421082278778888,0.056028549334785,1.5580930185079929,-0.2723315058640883,-0.3749205539353817,2.501818303409551,0.5295366092923105,-0.1263737354548023,-0.4489169024780803,0.2963793415935974,1.1659394452105645,0.4640457262118816
tmd,30359,U1,Still,noise,0.2118978122907535,-0.2574018636527317,-0.3278051951178294,0.1111564022655069,-0.3321422360516307,-0.285167165036374,-0.0088336520681879,0.1916387769842597,-0.1829142486552295,-0.1469539213976101,-0.0185668354151374,0.0550530773752421,1.107867103689651,0.5153272328938459
tmd,111780,U10,Still,noise,0.0698368603696417,-0.2486292141777759,-0.2909817588444914,0.0666936732089472,-0.314490036877365,-0.2852429524361987,-0.0147298969332402,0.1802675252096459,-0.1874838373372204,-0.1487323344641567,-0.0170183209070377,0.0572714965778471,1.1472618216555257,0.5214250230157793
tmd,111469,U10,Still,noise,0.0301073539742868,-0.2603751004595741,-0.3253233320761151,0.0687016457026663,-0.3200296520325772,-0.2852429524361987,-0.013664354010294,0.183782520094612,-0.1899757450176926,-0.146335503563259,-0.0155173157437107,0.0575048632981399,1.0955074291869795,0.5130222825530036
tmd,111460,U10,Still,noise,0.0900124809189154,-0.2527358316776283,-0.2901775700119064,0.0719776473349606,-0.3312517687616758,-0.2852429524361987,-0.011505784014702,0.1910912762222583,-0.1899757450176926,-0.146335503563259,-0.0155173157437107,0.0575048632981399,1.1286204331311471,0.5130222825530036
tmd,29160,U1,Still,noise,0.1987345434608877,-0.2563220390588063,-0.3410082683587185,0.1051964064718717,-0.3285375983736419,-0.2642104385901333,-0.0120278536833718,0.177744109405111,-0.1712962309621194,-0.1122937243811917,-0.0065055051070294,0.0419522792772268,1.030775226293713,0.4250184056391012
tmd,144307,U2,Still,noise,-0.9521228093473164,-0.2595978465005227,-0.3163238187996481,0.9739288859871356,-0.3262650890163572,-0.2576559374026667,-0.012464970016391,0.1728354903896984,-0.1847255117174089,-0.1486009954165202,-0.0186798034049324,0.0562057705180392,0.9925195773246546,0.5767436224093775
tmd,37966,U1,Still,noise,0.3446829425970414,-0.257616392691272,-0.3256677346986812,0.1851725367006191,-0.3297713875382665,-0.288582129212584,-0.0117905347946153,0.1920288133397821,-0.1762377794318301,-0.1302475374124742,-0.0113941035079901,0.0480241759010762,1.1202004887861792,0.4513380174643783
tmd,167429,U12,Still,noise,-0.0361976767891878,-0.2487924414695253,-0.2806822960746126,0.0632079507373017,-0.3233943165170915,-0.2635210485641795,0.0143589583141225,0.1740272269919214,-0.1881580179352323,-0.1442786620109165,-0.0105419536444475,0.0562197720249754,1.0592001421245596,0.5475050865649972
tmd,168187,U12,Still,noise,-0.0554359786755738,-0.2459286829152865,-0.2731843184676721,0.0635540648121662,-0.3257180767043965,-0.2706138811887968,0.0056560129484246,0.1793241381840754,-0.1881681318979995,-0.1430499086968568,-0.0105419536444475,0.055870522240162,1.1003750258240008,0.5286143469584592
tmd,26845,U1,Still,noise,-0.4022729574937795,-0.2640258670068829,-0.3281174098124892,0.2315331907795283,-0.3267186264937278,-0.27239903389037,-0.004111173287666,0.180946294562355,-0.1750873231325985,-0.140201781084167,-0.0195684482901948,0.0503121101409116,1.0317133137941936,0.5146944333369393
tmd,177066,U12,Still,noise,-0.0039939317019653,-0.2556956743823295,-0.3147169878198103,0.0653962293882742,-0.3299171235781116,-0.288582129212584,-0.0117625025213392,0.1921249537309234,-0.189182286528203,-0.1400967104738135,-0.0159952569206422,0.0554170258216226,1.128615105807286,0.4854674313639829
tmd,118448,U10,Still,noise,-0.0203053011265593,-0.2575092094099224,-0.313274096748244,0.0667232981847635,-0.3290512562025544,-0.0285069792375599,-0.0119290517902658,0.1090873770737297,-0.1874838373372204,-0.0347637767069834,-0.0170183209070377,0.0363587094336223,0.1107062096795511,1.219475306098862
tmd,125470,U10,Still,noise,-0.0740385947385953,0.0863860284424723,0.8374884692734458,0.0129442594209296,-0.1814478977201142,-0.2723315058640883,-0.0403205031144752,0.107087788673251,-0.0845580225436329,-0.0549444746159527,-0.0790158742897273,0.0101689544673126,3.1524698878309305,0.2017587817569386
tmd,123550,U10,Still,noise,-0.2036850576663381,-0.1723589214402805,-0.041593561696549,0.0711952005165962,-0.0957628383843463,-0.1992339660465948,-0.05680199253555,0.0488646944420821,0.0030522435075011,-0.1240748940799577,-0.1317880787874003,0.0154038955313818,1.1559239780439674,0.6227616393948654
tmd,113436,U10,Still,noise,0.0143014459739954,-0.2503594600273839,-0.3370524092934491,0.0628843905821503,-0.3029580374587603,-0.2652347920986626,-0.0169480727493621,0.1621330674004844,-0.1831677385540067,-0.1476967133301019,-0.0196181309280114,0.0553647395755032,1.0594156604028115,0.5568543828924916
tmd,124841,U10,Still,noise,-0.0278463940255239,-0.2009386554285377,-0.1115444374702499,0.0411517649056533,-0.2502935533316706,-0.2402421954225519,-0.0270780667615699,0.1203631753008414,-0.1789377895583309,-0.0780830004462558,-0.0221660484663995,0.0381156874907115,1.195598722960845,0.3250206537959076
tmd,116304,U10,Still,noise,-0.0645685869173916,-0.2554178711584656,-0.3036319213712962,0.0694073913236313,-0.3335378486078916,-0.2181099421654574,-0.0110660574031641,0.1588194433254,-0.1831677385540067,0.1229429720826839,-0.0196181309280114,0.0486653948315125,0.8539343282514871,0.5636763147326165
tmd,177346,U12,Still,noise,-0.0194064683124146,-0.2479822150694941,-0.3363294167280247,0.0618717900031336,-0.3262780665904798,-0.2576778094474194,-0.0124624737848161,0.1728552302196422,-0.1867765843595813,-0.146486635748129,-0.015983382173995,0.0563438269178368,1.0390977848045408,0.5684892601850542
tmd,126295,U10,Still,noise,0.0123754802390773,-0.1968252139433639,-0.1108066751110925,0.0388933173549987,-0.2282943871392953,-0.1831173280911293,-0.0313095982290488,0.0856502830465407,-0.0104164621990711,-0.1164963918564077,-0.1236751791935176,0.0136799120003063,0.9303553852019985,0.6361864105619867
